kol_username,month_start,year_start,month_end,year_end,total_posts_pr,total_posts_nonpr,unique_music_pr,unique_music_nonpr,ttSeller,commerceUser,emoji_count_pr,emoji_count_nonpr,hashtag_count_pr,hashtag_count_nonpr,word_count_no_emoji_hashtag_pr,word_count_no_emoji_hashtag_nonpr,early_morning_pr,pr_ratio_early_morning,early_morning_nonpr,morning_pr,pr_ratio_morning,morning_nonpr,afternoon_pr,pr_ratio_afternoon,afternoon_nonpr,evening_pr,pr_ratio_evening,evening_nonpr,late_night_pr,pr_ratio_late_night,late_night_nonpr,is_weekend_pr,pr_ratio_weekend,is_weekend_nonpr,is_trending_pr,pr_ratio_trending,is_trending_nonpr,duration_pr,duration_nonpr,diggCount_pr,diggCount_nonpr,shareCount_pr,shareCount_nonpr,collectCount_pr,collectCount_nonpr,commentCount_pr,commentCount_nonpr,playCount_pr,playCount_nonpr,isSlideshow_pr,pr_ratio_slideshow,isSlideshow_nonpr,isSponsored_pr,pr_ratio_sponsored,isSponsored_nonpr,e_outlier_pr,pr_ratio_e_outlier,e_outlier_nonpr,follower_change_in_input_window,pr_engagement_rate_input,pr_post_ratio,female_percent,male_percent,vietnam_follower,EngagementRateOnPRPost_target
halinhofficial,8,2024,1,2025,41,40,38,40,False,False,20,11,256,136,691,949,0,0.0,0,5,0.1219512195121951,6,17,0.4146341463414634,9,19,0.4634146341463415,24,0,0.0,1,11,0.2682926829268293,12,39,0.951219512195122,7,3012,2927,5575300,9391100,332857,198812,131829,498205,126023,98829,258500000,202700000,0,0.0,4,0,0.0,0,4,0.0975609756097561,2,376799.0,0.0238530328820116,0.5061728395061729,85.0,15.0,94%,0.0209027184466019
yendan7,8,2024,1,2025,29,120,29,98,False,False,44,93,86,609,491,1592,0,0.0,0,4,0.1379310344827586,25,12,0.4137931034482758,52,10,0.3448275862068966,43,3,0.1034482758620689,0,11,0.3793103448275862,32,10,0.3448275862068966,17,1242,4436,977722,12399057,44764,124129,22923,445634,7265,65214,34258000,265708900,0,0.0,3,0,0.0,0,5,0.1724137931034483,7,237500.0,0.0307278299959133,0.1946308724832214,85.0,15.0,92%,0.0481015785525586
minzy.in.kr,8,2024,1,2025,20,88,20,88,False,False,5,35,303,1203,55,580,0,0.0,0,0,0.0,1,1,0.05,9,19,0.95,78,0,0.0,0,3,0.15,24,0,0.0,4,1462,6031,347774,592564,8914,21965,66930,105133,859,6770,18672200,22768900,0,0.0,0,0,0.0,0,4,0.2,8,35581.0,0.0227331005451955,0.1851851851851851,85.0,15.0,87%,0.0118349828701941
hannaholala,8,2024,1,2025,92,62,92,62,False,True,6,6,106,61,1699,1400,0,0.0,0,12,0.1304347826086956,8,23,0.25,15,48,0.5217391304347826,29,9,0.0978260869565217,10,23,0.25,20,27,0.2934782608695652,18,7469,3591,2796424,1629929,65331,31017,127743,52191,46882,19741,133301000,36186900,1,0.0108695652173913,6,0,0.0,0,4,0.0434782608695652,7,135000.0,0.0227783737556357,0.5974025974025974,82.0,18.0,93%,0.0310828304608845
thangmakeup,8,2024,1,2025,37,122,14,69,False,False,38,123,73,65,327,849,1,0.027027027027027,0,0,0.0,4,3,0.081081081081081,42,31,0.8378378378378378,76,2,0.054054054054054,0,5,0.1351351351351351,45,0,0.0,13,2050,7210,236616,2475078,7113,113382,25185,462669,1526,14881,11381400,56397600,0,0.0,0,0,0.0,0,4,0.1081081081081081,13,105200.0,0.023761575904546,0.2327044025157232,92.0,8.0,89%,0.0101795884773662
chaubui,8,2024,1,2025,11,98,11,96,False,False,16,110,41,326,254,1757,0,0.0,2,3,0.2727272727272727,7,2,0.1818181818181818,19,5,0.4545454545454545,54,1,0.0909090909090909,16,2,0.1818181818181818,26,5,0.4545454545454545,41,896,4588,184677,4356760,1884,104478,5242,70387,638,26593,27315700,83492000,1,0.0909090909090909,4,0,0.0,0,0,0.0,13,23046.163636363635,0.0070450693191095,0.1009174311926605,,,,0.015140625
tnhadinh,8,2024,1,2025,142,82,142,82,False,False,33,31,146,74,1151,1333,0,0.0,0,44,0.3098591549295774,22,57,0.4014084507042254,31,35,0.2464788732394366,26,6,0.0422535211267605,3,37,0.2605633802816901,26,6,0.0422535211267605,9,13697,8215,1848494,1428227,40399,43392,281937,109010,18346,14780,70592700,31424300,0,0.0,2,0,0.0,0,16,0.1126760563380281,10,1426.0,0.0310113651978179,0.6339285714285714,,,,0.0396135453464502
tikkaisweird,8,2024,1,2025,41,199,34,160,False,False,39,213,23,39,585,3310,0,0.0,0,16,0.3902439024390244,48,9,0.2195121951219512,31,16,0.3902439024390244,120,0,0.0,0,12,0.2926829268292683,43,6,0.1463414634146341,23,1888,8475,147723,1057871,2976,9071,10836,27739,982,5860,28173944,33552749,0,0.0,10,0,0.0,0,3,0.073170731707317,30,294000.0,0.005768343970585,0.1708333333333333,86.0,14.0,90%,0.0096077530886308
lebong95,8,2024,1,2025,7,79,7,78,False,False,0,88,18,132,65,1304,0,0.0,0,0,0.0,5,5,0.7142857142857143,43,2,0.2857142857142857,30,0,0.0,1,1,0.1428571428571428,18,3,0.4285714285714285,28,352,2557,518600,10455754,2938,87146,10849,288346,1745,53411,38763500,174028000,0,0.0,3,1,0.1428571428571428,1,1,0.1428571428571428,13,68422.0,0.0137792510996169,0.0813953488372093,69.0,31.0,85%,0.0211476759072975
jjhahehi,8,2024,1,2025,9,136,9,131,False,False,2,34,32,40,86,888,0,0.0,3,0,0.0,37,2,0.2222222222222222,30,7,0.7777777777777778,53,0,0.0,13,1,0.1111111111111111,43,3,0.3333333333333333,11,713,3408,243891,17101406,2603,332700,17509,793500,1075,72288,11318400,199621100,0,0.0,0,1,0.1111111111111111,0,0,0.0,16,511075.0,0.0234200947130336,0.0620689655172413,74.0,26.0,85%,0.046910405380913
han.hang18,8,2024,1,2025,21,62,21,60,False,False,20,44,50,86,237,396,0,0.0,0,1,0.0476190476190476,3,2,0.0952380952380952,6,18,0.8571428571428571,48,0,0.0,5,9,0.4285714285714285,13,7,0.3333333333333333,8,1592,3169,361953,2199141,3785,66104,9654,78657,614,5113,29035800,30997200,0,0.0,0,0,0.0,0,0,0.0,6,125088.0,0.0129497379097527,0.253012048192771,78.0,22.0,91%,0.0433689184835141
truc.dao,8,2024,1,2025,38,67,33,66,False,False,33,32,192,86,825,877,0,0.0,0,2,0.0526315789473684,0,8,0.2105263157894736,11,28,0.7368421052631579,47,0,0.0,9,12,0.3157894736842105,12,11,0.2894736842105263,6,3126,2430,389305,706180,11144,12148,38337,31720,3354,4129,53047400,12409139,0,0.0,9,1,0.0263157894736842,0,5,0.131578947368421,12,129000.0,0.0083348100001131,0.3619047619047619,48.0,52.0,96%,0.0102714870281472
gigigithebabe,8,2024,1,2025,27,208,23,155,False,False,53,372,82,407,475,3475,1,0.037037037037037,18,1,0.037037037037037,6,1,0.037037037037037,39,22,0.8148148148148148,97,2,0.074074074074074,48,9,0.3333333333333333,56,4,0.1481481481481481,37,2423,16159,94341,1166138,4585,71589,12632,126849,1049,10868,5782700,25359693,0,0.0,20,0,0.0,0,4,0.1481481481481481,30,10959.0,0.019473083507704,0.1148936170212766,88.0,12.0,91%,0.0073493391490721
ngoctrinh89,8,2024,1,2025,166,59,166,57,False,True,182,89,794,258,3017,1257,0,0.0,0,32,0.1927710843373494,9,52,0.3132530120481928,17,74,0.4457831325301205,26,8,0.0481927710843373,7,43,0.2590361445783132,19,37,0.2228915662650602,9,9894,3120,3144231,1014843,49878,18197,88250,28944,24964,8521,128146900,33584400,0,0.0,11,0,0.0,0,20,0.1204819277108433,9,35316.0,0.0258088412595232,0.7377777777777778,78.0,22.0,91%,0.0155138060730219
michanne1011,8,2024,1,2025,1,204,1,174,True,False,1,41,9,1449,16,1391,0,0.0,0,0,0.0,100,0,0.0,42,1,1.0,55,0,0.0,7,1,1.0,65,0,0.0,8,24,2502,28800,1050910,1518,29747,7961,282843,855,23822,1600000,34760250,0,0.0,115,0,0.0,0,0,0.0,39,5944.000000000001,0.02445875,0.0048780487804878,93.0,7.0,91%,0.0089061304775434
trixiebaeee,8,2024,1,2025,11,95,11,95,False,False,4,87,25,120,148,1318,0,0.0,6,0,0.0,3,2,0.1818181818181818,38,6,0.5454545454545454,37,3,0.2727272727272727,11,0,0.0,35,0,0.0,13,935,7933,61029,273979,1790,5607,5427,29338,369,2117,1935700,4798346,0,0.0,3,0,0.0,0,2,0.1818181818181818,11,6796.571428571428,0.0354471250710337,0.1037735849056603,90.0,10.0,87%,0.0132570422535211
lehatruc.daily,8,2024,1,2025,7,123,7,112,False,False,3,83,21,22,116,1175,0,0.0,0,0,0.0,25,1,0.1428571428571428,42,5,0.7142857142857143,48,1,0.1428571428571428,8,1,0.1428571428571428,27,1,0.1428571428571428,10,429,4495,40271,1103546,815,41299,4260,103740,375,10623,3261500,32247900,0,0.0,16,0,0.0,0,1,0.1428571428571428,13,57350.0,0.0140183964433542,0.0538461538461538,90.0,10.0,92%,0.0035326165391831
maivantrang_,8,2024,1,2025,8,83,8,82,False,False,5,79,30,162,270,1469,0,0.0,3,0,0.0,15,1,0.125,20,6,0.75,35,1,0.125,10,2,0.25,22,4,0.5,25,507,3400,25674,631449,943,38125,2902,61497,327,5744,7318000,18062600,1,0.125,1,0,0.0,0,0,0.0,10,35566.66666666667,0.0040784367313473,0.0879120879120879,88.0,12.0,91%,0.0010253846153846
eb06thg9,8,2024,1,2025,17,44,17,44,False,False,0,4,42,46,144,298,0,0.0,2,1,0.0588235294117647,5,6,0.3529411764705882,26,10,0.5882352941176471,11,0,0.0,0,6,0.3529411764705882,9,2,0.1176470588235294,7,1191,2120,341493,2313924,6652,40959,13969,89330,2572,14987,11817800,41680800,0,0.0,2,0,0.0,0,0,0.0,2,37892.0,0.0308590431383167,0.2786885245901639,67.0,33.0,98%,0.0576400984860817
tran_lam18,8,2024,1,2025,42,123,25,101,False,False,55,129,493,1053,1564,3117,2,0.0476190476190476,4,8,0.1904761904761904,24,16,0.3809523809523809,42,6,0.1428571428571428,31,10,0.238095238095238,22,7,0.1666666666666666,38,8,0.1904761904761904,20,3146,8692,231831,562675,8938,36001,26144,74084,4757,19183,18814400,23599830,0,0.0,10,0,0.0,0,5,0.119047619047619,17,6379.0,0.0144394718938685,0.2545454545454545,,,,0.0081234994837841
nutano4495,8,2024,1,2025,75,75,23,61,False,True,68,48,316,122,1673,848,1,0.0133333333333333,2,16,0.2133333333333333,17,37,0.4933333333333333,28,14,0.1866666666666666,12,7,0.0933333333333333,16,13,0.1733333333333333,16,16,0.2133333333333333,11,4884,5055,136202,46635,5483,4234,11477,4004,2729,1497,11594800,2170237,0,0.0,3,40,0.5333333333333333,8,8,0.1066666666666666,8,8760.0,0.0134449063373236,0.5,,,,0.0174364581511008
dieplamanh,8,2024,1,2025,15,96,14,88,False,False,14,109,59,446,235,1534,2,0.1333333333333333,8,2,0.1333333333333333,6,3,0.2,21,6,0.4,44,2,0.1333333333333333,17,2,0.1333333333333333,36,7,0.4666666666666667,33,861,6311,418940,3291757,3963,25797,12057,81896,2536,21232,11926100,68966100,0,0.0,0,0,0.0,0,1,0.0666666666666666,12,46666.5642701525,0.0366839117565675,0.1351351351351351,77.0,23.0,94%,0.016648561187742
lepthelittlekid,8,2024,1,2025,43,68,43,68,False,False,2,4,176,256,464,598,0,0.0,0,5,0.1162790697674418,5,6,0.1395348837209302,8,32,0.7441860465116279,54,0,0.0,1,9,0.2093023255813953,18,3,0.0697674418604651,2,3411,3969,326683,1598038,11600,126953,36774,155547,2408,13082,24482700,29933300,0,0.0,0,0,0.0,0,6,0.1395348837209302,9,-7843.083333333332,0.0154176214224738,0.3873873873873873,74.0,26.0,95%,0.0062497450898391
haleypham2002,8,2024,1,2025,15,78,12,71,False,False,13,37,49,106,157,608,0,0.0,0,0,0.0,1,1,0.0666666666666666,5,14,0.9333333333333332,67,0,0.0,5,2,0.1333333333333333,16,1,0.0666666666666666,3,1471,4879,76134,1030670,1329,69759,4458,45237,293,4106,15770500,27884900,0,0.0,0,0,0.0,1,1,0.0666666666666666,4,10500.0,0.0052131511366158,0.1612903225806451,85.0,15.0,92%,0.0374473831253492
actress.lanhuong,8,2024,1,2025,46,91,33,81,True,False,42,66,167,115,493,773,0,0.0,0,4,0.0869565217391304,3,7,0.1521739130434782,73,35,0.7608695652173914,15,0,0.0,0,10,0.217391304347826,23,13,0.2826086956521739,10,2745,2115,376326,4331183,6567,140853,32084,307126,3841,27584,38337900,118520000,0,0.0,0,0,0.0,0,6,0.1304347826086956,6,39482.0,0.0109243855297238,0.3357664233576642,,,,0.0139565910689292
